Domain,Sub Domain,Entity Name,Entity Description,Attribute Name,Attribute Description,Table Name,Column Name,PK,FK,Data Type
Workforce,Organization hierarchies,organization,Various organisation and associates that belong to the teams,leader employee id,,organization,leader employee id,,,
Workforce,Organization hierarchies,organization,Various organisation and associates that belong to the teams,operational responsibility description,,organization,operational responsibility description,,,
Workforce,Organization hierarchies,organization,Various organisation and associates that belong to the teams,parent organisation code,,organization,parent organisation code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,employee id,,employee,employee_id_,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,first name,,employee,first_name,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,last name,,employee,last_name,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,marital status code,,employee,marital_status_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,gender code,,employee,gender_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,birth date,,employee,birth_date_,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,last fire date,,employee,last_fire_date,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,termination date,,employee,termination_date_,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,last work date,,employee,last_work_date_,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,primary email address,,employee,primary_email_address,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,job code,,employee,job_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,job description,,employee,job_description,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,management level code,,employee,management_level_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,title code,,employee,title_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,position code,,employee,position_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,work base description,,employee,work_base_description,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,can sell date contract date,,employee,can_sell_date_contract_date,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,in field date,,employee,in_field_date,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,cumulative performanace date,,employee,cumulative_performanace_date,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,country code,,employee,country_code,,,
Workforce,profile,employee,Details of person to works in wealth mangement company,business telephone number,,employee,business_telephone_number,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio name,The official name assigned to the portfolio for identification and reporting.,port,port_name,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio source code,Code indicating the source system or application where the portfolio originates.,port,port_source_code,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio group indicator,Flag or indicator specifying whether the portfolio belongs to a group or composite.,port,port_group_ind,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio full name,"Complete descriptive name of the portfolio, often used in legal or formal documents.",port,port_full_name,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio short name,"Abbreviated name for the portfolio, used in dashboards or reports.",port,port_short_name,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio inception date,Date when the portfolio was created or became active.,port,port_inception_dt,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio base currency code,ISO currency code representing the portfolio’s base currency for valuation.,port,port_base_ccy_type_code,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio country code,Country code associated with the portfolio’s domicile or regulatory jurisdiction.,port,port_country_cd,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio custody account number,Identifier for the custody account linked to the portfolio for settlement and safekeeping.,port,port_custody_acct_num,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio investment type code,"Classification of the portfolio based on investment strategy (e.g., equity, fixed income).",port,port_investment_type_code,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio regulator name,Name of the regulatory authority overseeing the portfolio’s compliance.,port,port_regulator_name,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio legal name,Legal name of the portfolio as registered with regulatory bodies.,port,port_legal_name,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",cusip number,"Unique identifier (CUSIP) for securities associated with the portfolio, if applicable.",port,cusip_id,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio type code,"Type of portfolio (e.g., disCreationary, advisory, model).",port,port_type_code,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio tax id,Tax identification number associated with the portfolio for tax reporting.,port,port_tax_id,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio business purpose decription,Narrative describing the business purpose or investment objective of the portfolio.,port,port_business_purpose_desc,,,
Portfolio,portfolio,portfolio,"Represents an investment portfolio that aggregates assets, positions, and mandates under a common strategy or client relationship. It contains identifying details, regulatory attributes, operational metadata, and classification information required for portfolio management, reporting, and compliance.",portfolio termination date,Date when the portfolio is scheduled to close or terminate.,port,port_termination_dt,,,
Portfolio,portfolio,Portfolio Benchmark,,Benchmark ID,Unique identifier,port_bmrk,bmrk_id,,,
Portfolio,portfolio,Portfolio Benchmark,,Benchmark Name,Name of benchmark,port_bmrk,bmrk_name,,,
Portfolio,portfolio,Portfolio Benchmark,,Benchmark Type Code,Price return / Total return,port_bmrk,bmrk_type_code,,,
Portfolio,portfolio,Portfolio Benchmark,,Base Currency Type Code,Currency of benchmark,port_bmrk,base_ccy_type_code,,,
Portfolio,portfolio,Portfolio Benchmark,,EffectiveDate,Start date,port_bmrk,effective_date,,,
Portfolio,portfolio,Portfolio Benchmark,,ExpiryDate,End date,port_bmrk,expiry_date,,,
Portfolio,portfolio,Portfolio Performance,,PerformanceID,,port_performance,performance_id,,,
Portfolio,portfolio,Portfolio Performance,,Portfolio Identifier,,port_performance,port_id,,,
Portfolio,portfolio,Portfolio Performance,,Period,Daily / Monthly / Quarterly,port_performance,period,,,
Portfolio,portfolio,Portfolio Performance,,ReturnPercentage,,port_performance,return_pct,,,
Portfolio,portfolio,Portfolio Performance,,Benchmark Return,Benchmark return for comparison,port_performance,bmrk_return,,,
Portfolio,portfolio,Portfolio Performance,,Alpha,,port_performance,alpha,,,
Portfolio,portfolio,Portfolio Performance,,Beta,,port_performance,beta,,,
Portfolio,portfolio,Portfolio Performance,,SharpeRatio,,port_performance,sharpe_ratio,,,
Portfolio,portfolio,Portfolio Performance,,Volatility,,port_performance,volatility,,,
Portfolio,portfolio,Portfolio Compliance Rule,,RuleID,,port_compliance_rule,rule_id,,,
Portfolio,portfolio,Portfolio Compliance Rule,,Portfolio Identifier,,port_compliance_rule,portfolio_identifier,,,
Portfolio,portfolio,Portfolio Compliance Rule,,RuleDescription,,port_compliance_rule,rule_description,,,
Portfolio,portfolio,Portfolio Compliance Rule,,EffectiveDate,,port_compliance_rule,effective_date,,,
Portfolio,portfolio,Portfolio Compliance Rule,,Status: Active / Inactive,,port_compliance_rule,status,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,AllocationID,,asset_allocation_plan,allocation_id,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,Portfolio Identifier,,asset_allocation_plan,port_id,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,AssetClass,Equity / Fixed Income / Alternatives,asset_allocation_plan,asset_class,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,TargetWeight,,asset_allocation_plan,target_weight,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,CurrentWeight,,asset_allocation_plan,current_weight,,,
Portfolio,portfolio strategy,Asset Allocation Plan,,RebalanceFrequency,,asset_allocation_plan,rebalance_frequency,,,
Portfolio,portfolio optomization,Rebalancing Rule,Defines the conditions and thresholds for rebalancing a portfolio to maintain target asset allocation.,RuleID,,rebalancing_rule,rule_id,,,
Portfolio,portfolio optomization,Rebalancing Rule,Defines the conditions and thresholds for rebalancing a portfolio to maintain target asset allocation.,Portfolio Identifier,,rebalancing_rule,port_id,,,
Portfolio,portfolio optomization,Rebalancing Rule,Defines the conditions and thresholds for rebalancing a portfolio to maintain target asset allocation.,TriggerCondition,Threshold / Date-based,rebalancing_rule,trigger_condition,,,
Portfolio,portfolio optomization,Rebalancing Rule,Defines the conditions and thresholds for rebalancing a portfolio to maintain target asset allocation.,Action Type Code,Buy / Sell,rebalancing_rule,action_type_code,,,
Portfolio,portfolio optomization,Rebalancing Rule,Defines the conditions and thresholds for rebalancing a portfolio to maintain target asset allocation.,EffectiveDate,,rebalancing_rule,effective_date,,,
Portfolio,portfolio,portfolio limit,"Defines quantitative or qualitative limits applied to a portfolio, such as alpha targets or cash-out constraints, to manage risk and performance objectives.",portfolio alpha target value,"Target alpha (excess return) value set for the portfolio, expressed as a percentage or basis points.",port_limit,port_alpha_target_pct,,,
Portfolio,portfolio,portfolio limit,"Defines quantitative or qualitative limits applied to a portfolio, such as alpha targets or cash-out constraints, to manage risk and performance objectives.",portfolio cashout number,Numeric limit or identifier for cash-out transactions allowed for the portfolio.,port_limit,port_cashout_num,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio group name,Name of the portfolio group for identification.,port_group,port_group_name,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio group full name,Complete descriptive name of the portfolio group.,port_group,port_group_full_name,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio group type Code,"Classification of the group (e.g., composite, mandate-based).",port_group,port_group_type_code,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio status,"Current status of the portfolio group (e.g., Active, Inactive).",port_group,port_status_cd,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio mandate name,Name of the investment mandate governing the group.,port_group,port_mandate_name ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio mandate level1 name,First-level mandate categorization.,port_group,port_mandate_lvl1_name ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio mandate level2 name,Second-level mandate categorization.,port_group,port_mandate_lvl2_name ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio risk mandate name,Risk mandate associated with the group.,port_group,port_risk_mandate_name ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio risk indicator,Indicator or code representing risk level.,port_group,port_risk_ind_code ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio attribution indicator,Indicator for attribution analysis applicability.,port_group,port_attribution_ind_code ,,,
Portfolio,portfolio,portfolio group,"Represents a logical grouping of portfolios under a common mandate, strategy, or composite for reporting and attribution purposes.",portfolio attribution composite indicator,Indicator for composite attribution reporting.,port_group,port_attribution_composite_ind,,,
Portfolio,portfolio,portfolio group member,"Represents individual portfolios that are members of a portfolio group, including their identifiers and order.",portfolio group member id,Unique identifier for the portfolio group member.,port_group_member,port_group_member_id,,,
Portfolio,portfolio,portfolio group member,"Represents individual portfolios that are members of a portfolio group, including their identifiers and order.",portfolio group member name,Name of the portfolio within the group.,port_group_member,port_group_member_nm,,,
Portfolio,portfolio,portfolio group member,"Represents individual portfolios that are members of a portfolio group, including their identifiers and order.",portfolio group member order number,Sequence number for ordering members within the group.,port_group_member,port_group_member,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Performance ID,Unique identifier,port_performance_summary,performance_id,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Portfolio Identifier,Linked portfolio,port_performance_summary,port_id,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Period,Daily / Monthly / Quarterly / Yearly,port_performance_summary,period,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Start Date,Start date of performance period,port_performance_summary,start_date,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,End Date,End date of performance period,port_performance_summary,end_date,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Return Percentage,Portfolio return for the period,port_performance_summary,return_pct,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Benchmark Return,Benchmark return for comparison,port_performance_summary,bmrk_return,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Alpha,Excess return over benchmark,port_performance_summary,alpha,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Beta,Sensitivity to market movements,port_performance_summary,beta,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Sharpe Ratio,Risk-adjusted return metric,port_performance_summary,sharpe_ratio,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Volatility,Standard deviation of returns,port_performance_summary,volatility,,,
performance & analytics,Portfolio Performance,Portfolio Performance Summary,,Currency,Reporting currency,port_performance_summary,currency,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Attribution ID,Unique identifier,performance_attribution,attribution_id,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Portfolio Identifier,,performance_attribution,port_id,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Asset Class,Equity / Fixed Income / Alternatives,performance_attribution,asset_class,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Contribution To Return,Percentage contribution,performance_attribution,contribution_to_return,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Contribution To Risk,Risk contribution,performance_attribution,contribution_to_risk,,,
performance & analytics,Portfolio Performance,Performance Attribution,,Attribution Date,Date of calculation,performance_attribution,attribution_date,,,
performance & analytics,Risk Analytics,Risk Metrics,,Risk Metric ID,Unique identifier,risk_metrics,risk_metric_id,,,
performance & analytics,Risk Analytics,Risk Metrics,,Portfolio Identifier,,risk_metrics,port_id,,,
performance & analytics,Risk Analytics,Risk Metrics,,VaR,Value at Risk,risk_metrics,var,,,
performance & analytics,Risk Analytics,Risk Metrics,,CVaR,Conditional Value at Risk,risk_metrics,cvar,,,
performance & analytics,Risk Analytics,Risk Metrics,,Stress Test Result,Outcome of stress scenarios,risk_metrics,stress_test_result,,,
performance & analytics,Risk Analytics,Risk Metrics,,Liquidity Score,Liquidity measure,risk_metrics,liquidity_score,,,
performance & analytics,Risk Analytics,Risk Metrics,,Risk Date,Date of risk calculation,risk_metrics,risk_date,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Benchmark ID,,bmrk_performance,bmrk_id,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Benchmark Name,,bmrk_performance,bmrk_name,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Period,,bmrk_performance,period,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Benchmark Return,,bmrk_performance,bmrk_return,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Benchmark Volatility,,bmrk_performance,bmrk_volatility,,,
performance & analytics,Benchmark & Index Analytics,Benchmark Performance,,Benchmark Currency,,bmrk_performance,bmrk_currency,,,
performance & analytics,Benchmark & Index Analytics,Index Analytics,,Index ID,,index_analytics,index_id,,,
performance & analytics,Benchmark & Index Analytics,Index Analytics,,Index Name,,index_analytics,index_name,,,
performance & analytics,Benchmark & Index Analytics,Index Analytics,,Index Level,,index_analytics,index_level,,,
performance & analytics,Benchmark & Index Analytics,Index Analytics,,Change Percentage,,index_analytics,change_pct,,,
performance & analytics,Benchmark & Index Analytics,Index Analytics,,YTD Return,,index_analytics,ytd_return,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Officer ID,,branch_officer_performance,officer_id,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Branch ID,,branch_officer_performance,branch_id,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Month,,branch_officer_performance,month,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Sales Volume,,branch_officer_performance,sales_volume,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Revenue Generated,,branch_officer_performance,revenue_generated,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Client Acquisition Count,,branch_officer_performance,client_acquisition_count,,,
performance & analytics,Client & Branch Performance,Branch Officer Performance,,Performance Score,,branch_officer_performance,performance_score,,,
performance & analytics,Client & Branch Performance,Client Profitability,,Client ID,,client_profitability,client_id,,,
performance & analytics,Client & Branch Performance,Client Profitability,,Revenue Generated,,client_profitability,revenue_generated,,,
performance & analytics,Client & Branch Performance,Client Profitability,,Cost To Serve,,client_profitability,cost_to_serve,,,
performance & analytics,Client & Branch Performance,Client Profitability,,Profit Margin,,client_profitability,profit_margin,,,
performance & analytics,Client & Branch Performance,Client Profitability,,Period,,client_profitability,period,,,
market,price,price source,Defines sources and priorities for security pricing used in valuation and reporting.,price source code,Code identifying the price source system or vendor.,price_source,price_src_cd,,,
market,price,price source,Defines sources and priorities for security pricing used in valuation and reporting.,price source name,Name of the price source.,price_source,price_src_nm,,,
market,price,price source,Defines sources and priorities for security pricing used in valuation and reporting.,price source priority number,Numeric priority assigned to the price source.,price_source,price_src_priority_num,,,
market,price,price source,Defines sources and priorities for security pricing used in valuation and reporting.,price source priority list,Ordered list of price sources for fallback logic.,price_source,price_src_priority_list,,,
market,price,price security eod,"Represents end-of-day pricing details for securities, including valuation and accrued interest.",price mark asof date,Date for which the price mark is applicable,price_security_eod,price_mark_asof_dt,,,
market,price,price security eod,"Represents end-of-day pricing details for securities, including valuation and accrued interest.",price source code,Code of the source providing the price.,price_security_eod,price_src_cd,,,
market,price,price security eod,"Represents end-of-day pricing details for securities, including valuation and accrued interest.",price purpose code,"Code indicating the purpose of the price (e.g., valuation, reporting).",price_security_eod,price_purpose_cd,,,
market,price,price security eod,"Represents end-of-day pricing details for securities, including valuation and accrued interest.",Price,Actual price value of the security.,price_security_eod,price_amt,,,
market,price,price security eod,"Represents end-of-day pricing details for securities, including valuation and accrued interest.",price accrued interest factor,Factor used to calculate accrued interest on the security.,price_security_eod,accrued_interest_factor_pct,,,
market,Corporate Actions,Dividend Announcement,,Corporate Action ID,Unique identifier,dividend_announcement,corporate_action_id,,,
market,Corporate Actions,Dividend Announcement,,Security ID,Linked security,dividend_announcement,security_id,,,
market,Corporate Actions,Dividend Announcement,,Announcement Date,Date of announcement,dividend_announcement,announcement_date,,,
market,Corporate Actions,Dividend Announcement,,Record Date,Date for entitlement determination,dividend_announcement,record_date,,,
market,Corporate Actions,Dividend Announcement,,Ex Date,Ex-dividend date,dividend_announcement,ex_date,,,
market,Corporate Actions,Dividend Announcement,,Pay Date,Payment date,dividend_announcement,pay_date,,,
market,Corporate Actions,Dividend Announcement,,Dividend Amount,Amount per share,dividend_announcement,dividend_amount,,,
market,Corporate Actions,Dividend Announcement,,Currency,Currency of dividend,dividend_announcement,currency,,,
market,Corporate Actions,Dividend Announcement,,Status,Announced / Confirmed / Paid,dividend_announcement,status,,,
market,Corporate Actions,Split & Merger,,Corporate Action ID,,split_merger,corporate_action_id,,,
market,Corporate Actions,Split & Merger,,Security ID,,split_merger,security_id,,,
market,Corporate Actions,Split & Merger,,Action Type Code,Split / Merger / Spin-off,split_merger,action_type_code,,,
market,Corporate Actions,Split & Merger,,Ratio,Split or merger ratio,split_merger,ratio,,,
market,Corporate Actions,Split & Merger,,Effective Date,,split_merger,effective_date,,,
market,Corporate Actions,Split & Merger,,Status,,split_merger,status,,,
market,Corporate Actions,Corporate Action Calendar,,Event ID,,corporate_action_calendar,event_id,,,
market,Corporate Actions,Corporate Action Calendar,,Event Type Code,Dividend / Split / Merger,corporate_action_calendar,event_type_code,,,
market,Corporate Actions,Corporate Action Calendar,,Scheduled Date,,corporate_action_calendar,scheduled_date,,,
market,Corporate Actions,Corporate Action Calendar,,Notes,,corporate_action_calendar,notes,,,
market,Market Reference Data,Index Constituents,,Index ID,Identifier for index,index_constituents,index_id,,,
market,Market Reference Data,Index Constituents,,Security ID,Constituent security,index_constituents,security_id,,,
market,Market Reference Data,Index Constituents,,Weight,Weight in index,index_constituents,weight,,,
market,Market Reference Data,Index Constituents,,Effective Date,,index_constituents,effective_date,,,
market,Market Reference Data,Index Constituents,,Status,Active / Removed,index_constituents,status,,,
market,Market Reference Data,Benchmark,,Benchmark ID,Unique identifier,bmrk,bmrk_id,,,
market,Market Reference Data,Benchmark,,Benchmark Name,Name of benchmark,bmrk,bmrk_name,,,
market,Market Reference Data,Benchmark,,Description,,bmrk,description,,,
market,Market Reference Data,Benchmark,,Base Currency Type Code,,bmrk,base_currency_type_code,,,
market,Market Reference Data,Benchmark,,Calculation Method,Price return / Total return,bmrk,calculation_method,,,
market,Market Reference Data,Exchange Calendar,,Exchange ID,,exchange_calendar,exchange_id,,,
market,Market Reference Data,Exchange Calendar,,Holiday Date,,exchange_calendar,holiday_date,,,
market,Market Reference Data,Exchange Calendar,,Holiday Name,,exchange_calendar,holiday_name,,,
market,Market Reference Data,Exchange Calendar,,Trading Status,Open / Closed / Half-day,exchange_calendar,trading_status,,,
market,Market Events,Economic Event Calendar,,Event ID,,economic_event_calendar,event_id,,,
market,Market Events,Economic Event Calendar,,Event Type Code,GDP release / Fed meeting / CPI,economic_event_calendar,event_type_code,,,
market,Market Events,Economic Event Calendar,,Scheduled Date Time,,economic_event_calendar,scheduled_date_time,,,
market,Market Events,Economic Event Calendar,,Region,US / EU / Global,economic_event_calendar,region,,,
market,Market Events,Economic Event Calendar,,Impact Level,High / Medium / Low,economic_event_calendar,impact_level,,,
market,Market Events,Economic Event Calendar,,Actual Value,,economic_event_calendar,actual_value,,,
market,Market Events,Economic Event Calendar,,Forecast Value,,economic_event_calendar,forecast_value,,,
market,Market Events,Economic Event Calendar,,Previous Value,,economic_event_calendar,previous_value,,,
market,Market Events,Corporate Earnings Calendar,,Company ID,,corporate_earnings_calendar,company_id,,,
market,Market Events,Corporate Earnings Calendar,,Announcement Date,,corporate_earnings_calendar,announcement_date,,,
market,Market Events,Corporate Earnings Calendar,,Fiscal Period,,corporate_earnings_calendar,fiscal_period,,,
market,Market Events,Corporate Earnings Calendar,,EPS Forecast,,corporate_earnings_calendar,eps_forecast,,,
market,Market Events,Corporate Earnings Calendar,,EPS Actual,,corporate_earnings_calendar,eps_actual,,,
market,Market Events,Corporate Earnings Calendar,,Revenue Forecast,,corporate_earnings_calendar,revenue_forecast,,,
market,Market Events,Corporate Earnings Calendar,,Revenue Actual,,corporate_earnings_calendar,revenue_actual,,,
market,Market Analytics,Volatility Metrics,,Metric ID,,volatility_metrics,metric_id,,,
market,Market Analytics,Volatility Metrics,,Security ID,,volatility_metrics,security_id,,,
market,Market Analytics,Volatility Metrics,,Date,,volatility_metrics,date,,,
market,Market Analytics,Volatility Metrics,,Implied Volatility,,volatility_metrics,implied_volatility,,,
market,Market Analytics,Volatility Metrics,,Historical Volatility,,volatility_metrics,historical_volatility,,,
market,Market Analytics,Volatility Metrics,,Volatility Index,"e.g., VIX",volatility_metrics,volatility_index,,,
market,Market Analytics,Market Sentiment Indicators,,Indicator ID,,market_sentiment_indicators,indicator_id,,,
market,Market Analytics,Market Sentiment Indicators,,Date,,market_sentiment_indicators,date,,,
market,Market Analytics,Market Sentiment Indicators,,Sentiment Score,Positive / Negative / Neutral,market_sentiment_indicators,sentiment_score,,,
market,Market Analytics,Market Sentiment Indicators,,Source,News / Social Media / Analyst Reports,market_sentiment_indicators,source,,,
market,economy,economy index,Represents macro economic indices used for market analysis and risk modeling,economy index name,Name of the economic index.,economy_index,econ_index_nm,,,
market,economy,economy index,Represents macro economic indices used for market analysis and risk modeling,economy index description,Description of the economic index.,economy_index,econ_index_desc,,,
market,economy,economy index,Represents macro economic indices used for market analysis and risk modeling,economy index source,Source or provider of the economic index.,economy_index,econ_index_src_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,economy index asof date,Date for which the economic index rate applies.,market_econ_rate_eod,econ_index_asof_dt,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index ID,Unique identifier for the index.,market_econ_rate_eod,econ_index_id,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Category Code,"Category (Inflation, GDP, Interest Rate).",market_econ_rate_eod,econ_index_category_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Frequency Code,"Frequency (Daily, Monthly, Quarterly).",market_econ_rate_eod,econ_index_frequency_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Unit Code,"Unit of measure (%, basis points).",market_econ_rate_eod,econ_index_unit_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Provider Name,Data provider name.,market_econ_rate_eod,econ_index_provider_nm,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Calculation Method,"Calculation method (e.g., weighted average).",market_econ_rate_eod,econ_index_calc_method_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Effective Date,Effective date of index definition.,market_econ_rate_eod,econ_index_effective_dt,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,Economy Index Status Code,"Status (Active, Deprecated).",market_econ_rate_eod,econ_index_status_cd,,,
market,economy,market economy rate eod,Captures end-of-day economic rates for market indices.,economy index mark date,Date when the economic index was marked or updated.,market_econ_rate_eod,econ_index_mark_dt,,,
